searchValue,createBy,createByName,createTime,createHourNum,updateBy,updateByName,updateTime,remark,params,isActive,errMessage,earNumForOpr,id,farmCode,cowUniqid,earNum,cowHealthStatus,lactation,fertilityStatus,recentEstrusDate,recentExaminationDate,isEstrusNoinsem,recentInsemDate,recentDiseaseDate,inseminationTimes,frozenSpermNum,recentDryDate,recentCalvingDate,forbidReason,recentAbortionDate,entryDate,insemType,cowNum,entryType,movePreFarmCode,exitDate,exitType,penCode,purpose,flagOne,flagTwo,recentForbidDate,electronicEartag,collarNum,examinationTimes,milkStatus,recentCancelForbidDate,firstInsemLactationDate,firstInsemDate,weanedCalfDate,firstCalvingDate,lastMilkDays,diseasePenDate,blindDate,blindArea,lastTransfertoPerinatalDate,transfertoPerinatalDate,pedometer,embryoNum,initCowstatusDate,recentFixCowstatusDate,living,penName,cowType,dayAge,monthAge,calvingDays,milkDays,pregnancyDays,insemDays,dryDays,dueDryDate,toDryDays,dueDate,dueDays,isForbid,firstInsemLactationDays,firstInsemMonthAge,abortionDays,birthday,sex,cultivar,fatherNum,motherNum,motherCowUniqid,birthFarmCode,weanedCalfDays,firstCalvingMonthAge,milkTotalMonthAge,estrusDays,diseasePenDays,transfertoPerinatalDays,lastTransfertoPerinatalDays,isExist,stopsDays,resistanceDays,partitePenCode,milkYieldOne,deliveryDateOne,milkYieldTwo,deliveryDateTwo,milkYieldThree,deliveryDateThree,milkYieldFour,deliveryDateFour,grandFather,grandPa,purchased,grandMother,grandMa,isCore,coreDate,paramsVerify
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130287,test002,cow1702376276738314252,2306007,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6020,mnum6020,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130288,test002,cow1702376276738314253,2306008,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6021,mnum6021,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130289,test002,cow1702376276738314254,2306009,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6022,mnum6022,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130290,test002,cow1702376276738314255,2306010,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6023,mnum6023,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130291,test002,cow1702376276738314256,2306011,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6024,mnum6024,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130292,test002,cow1702376276739314257,2306012,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6025,mnum6025,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130293,test002,cow1702376276739314258,2306013,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6026,mnum6026,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130294,test002,cow1702376276739314259,2306014,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6027,mnum6027,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130295,test002,cow1702376276739314260,2306015,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6028,mnum6028,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130296,test002,cow1702376276740314261,2306016,CHS01,0,FS003,2023-08-31 14:41:04,,0,2023-08-31 14:43:28,,1,029HO10129,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-31 14:43:28,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,825,,,,,,False,,16.58,,2022-04-15 00:00:00,0,CC001,fmun6029,mnum6029,,,,,,825,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130297,test002,cow1702376276740314262,2306017,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6030,mnum6030,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130298,test002,cow1702376276740314263,2306018,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6031,mnum6031,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130299,test002,cow1702376276740314264,2306019,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6032,mnum6032,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130300,test002,cow1702376276741314265,2306020,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6033,mnum6033,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130301,test002,cow1702376276741314266,2306021,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6034,mnum6034,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130302,test002,cow1702376276741314267,2306022,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6035,mnum6035,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130303,test002,cow1702376276741314268,2306023,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6036,mnum6036,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130304,test002,cow1702376276741314269,2306024,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6037,mnum6037,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130305,test002,cow1702376276742314270,2306025,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6038,mnum6038,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130306,test002,cow1702376276742314271,2306026,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6039,mnum6039,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130307,test002,cow1702376276742314272,2306027,CHS01,0,FS003,2023-08-30 14:41:04,,0,2023-08-30 14:42:04,,1,029HO10129,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-30 14:42:04,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,826,,,,,,False,,16.55,,2022-04-15 00:00:00,0,CC001,fmun6040,mnum6040,,,,,,826,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130308,test002,cow1702376276742314273,2306028,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6041,mnum6041,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130309,test002,cow1702376276743314274,2306029,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6042,mnum6042,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130310,test002,cow1702376276743314275,2306030,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6043,mnum6043,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130311,test002,cow1702376276743314276,2306031,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6044,mnum6044,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130312,test002,cow1702376276743314277,2306032,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6045,mnum6045,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130313,test002,cow1702376276743314278,2306033,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6046,mnum6046,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130314,test002,cow1702376276744314279,2306034,CHS01,0,FS003,2023-08-31 14:41:04,,0,2023-08-31 14:43:28,,1,029HO10129,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-31 14:43:28,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,825,,,,,,False,,16.58,,2022-04-15 00:00:00,0,CC001,fmun6047,mnum6047,,,,,,825,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130315,test002,cow1702376276744314280,2306035,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6048,mnum6048,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130316,test002,cow1702376276744314281,2306036,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6049,mnum6049,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130317,test002,cow1702376276744314282,2306037,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6050,mnum6050,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130318,test002,cow1702376276745314283,2306038,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6051,mnum6051,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130319,test002,cow1702376276745314284,2306039,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6052,mnum6052,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130320,test002,cow1702376276745314285,2306040,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6053,mnum6053,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130321,test002,cow1702376276745314286,2306041,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6054,mnum6054,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130322,test002,cow1702376276745314287,2306042,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6055,mnum6055,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130323,test002,cow1702376276746314288,2306043,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6056,mnum6056,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130324,test002,cow1702376276746314289,2306044,CHS01,0,FS003,2023-08-30 14:41:04,,0,2023-08-30 14:42:04,,1,029HO10129,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-30 14:42:04,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,826,,,,,,False,,16.55,,2022-04-15 00:00:00,0,CC001,fmun6057,mnum6057,,,,,,826,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130325,test002,cow1702376276746314290,2306045,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6058,mnum6058,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130326,test002,cow1702376276746314291,2306046,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6059,mnum6059,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130327,test002,cow1702376276746314292,2306047,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6060,mnum6060,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130328,test002,cow1702376276747314293,2306048,CHS01,0,FS003,2023-08-30 14:41:04,,0,2023-08-30 14:42:04,,1,029HO10129,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,0,LS003,,,2023-08-30 14:42:04,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,826,,,,,,False,,16.55,,2022-04-15 00:00:00,0,CC001,fmun6061,mnum6061,,,,,,826,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130329,test002,cow1702376276747314294,2306049,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6062,mnum6062,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130330,test002,cow1702376276747314295,2306050,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6063,mnum6063,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130331,test002,cow1702376276747314296,2306051,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6064,mnum6064,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130332,test002,cow1702376276747314297,2306052,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6065,mnum6065,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130333,test002,cow1702376276747314298,2306053,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6066,mnum6066,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130334,test002,cow1702376276748314299,2306054,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6067,mnum6067,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130335,test002,cow1702376276748314300,2306055,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6068,mnum6068,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130336,test002,cow1702376276748314301,2306056,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6069,mnum6069,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130337,test002,cow1702376276748314302,2306057,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6070,mnum6070,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
,30390159,,2023-12-12 18:17:56,17301,,,2024-12-16 14:07:41,,{},1,,,10130338,test002,cow1702376276748314303,2306058,CHS01,0,FS001,,,,,,0,,,,,,2023-06-21 00:00:00,IT001,,EN001,,,,QNNS1,CP001,,,,,,,LS003,,,,,,,,,,,,,,,,True,青年牛舍1,CT004,1328,43.68,,,,,,,,,,False,,,,2022-04-15 00:00:00,0,CC001,fmun6071,mnum6071,,,,,,,,,,1,,,,,,,,,,,,,,是,,,0,,
